Id,SalePrice
1717,178707.35177804364
1718,131148.1762477812
1719,214324.38596501196
1720,247728.04164484947
1721,170605.51445853
1722,107644.47528388287
1723,153043.56811678808
1724,235366.50172735995
1725,233725.20328576365
1726,198096.35828513076
1727,168508.70768685342
1728,177188.14529646348
1729,162093.30654477884
1730,167575.019371368
1731,121490.95128060604
1732,109636.09483653758
1733,102519.64248667686
1734,122978.19845346292
1735,119468.37216197503
1736,112269.22896884516
1737,354875.41861800605
1738,218623.16941582435
1739,322462.9321337155
1740,200288.02160077705
1741,175785.56897686195
1742,167805.55961603308
1743,175202.88774310768
1744,311485.00155492395
1745,254690.7002354659
1746,244743.1452138874
1747,216344.88336822623
1748,210107.4991895293
1749,153657.11803081442
1750,141423.8611209585
1751,239041.1146204182
1752,106986.48009652265
1753,162726.25190088575
1754,227317.44303468388
1755,154784.04882908837
1756,102093.79751931445
1757,102757.4947026453
1758,131761.96635974018
1759,140338.95414118323
1760,152157.2204335012
1761,147266.69530979698
1762,159979.58637632645
1763,168815.44044693248
1764,113340.05299234873
1765,177375.26381394037
1766,162631.32611066516
1767,192998.60077201633
1768,129472.68963376133
1769,142508.14163855786
1770,131210.22521645416
1771,129510.50025068346
1772,137490.82121964142
1773,124763.16122616775
1774,140071.22216796328
1775,128367.34202630646
1776,114316.67398337563
1777,99647.62393647427
1778,111050.58583918039
1779,106912.87349578972
1780,171626.41409909958
1781,123446.53032362688
1782,93213.75496355466
1783,124371.99781076625
1784,78285.77515176106
1785,107869.62297676141
1786,151366.06686965696
1787,177516.26432833567
1788,40020.95403727505
1789,97597.22297260961
1790,62367.288311694865
1791,215119.4800733199
1792,143405.68016516944
1793,136460.8943204293
1794,130513.52221639009
1795,134225.14206111495
1796,117336.55131207034
1797,116571.65001177335
1798,125304.20526632403
1799,92386.38200392833
1800,114664.41062238324
1801,139359.64985793515
1802,169898.15967796915
1803,154015.37432943392
1804,127579.55051220527
1805,131793.0478279707
1806,124830.19376095853
1807,157238.31773144467
1808,112724.1530336834
1809,121230.87967388907
1810,136153.77998465535
1811,111349.66472459232
1812,107958.10237381478
1813,118676.30974108807
1814,82436.76907033172
1815,52102.94034815264
1816,86040.16219436684
1817,114967.14296884417
1818,132824.75132630675
1819,112556.06857941538
1820,53784.10515474387
1821,116248.0038549186
1822,158637.88616702383
1823,49041.39769457055
1824,114847.3447908881
1825,130231.74756032588
1826,89146.48048360483
1827,100879.00621235464
1828,123936.02341526843
1829,110293.02536279081
1830,150924.49867545578
1831,185231.95209379998
1832,125357.08631990764
1833,142677.61209981603
1834,129910.30646377226
1835,188436.8308801142
1836,130466.90782829135
1837,74242.28243109485
1838,131821.41210216962
1839,71771.25851215316
1840,152273.19708398712
1841,145088.09861742746
1842,87095.18725294495
1843,134341.96481422894
1844,132101.59758082006
1845,134788.66805072146
1846,147145.95148772743
1847,145183.84382161667
1848,46438.40804216196
1849,116489.86369765614
1850,120429.62914108901
1851,134173.48435796358
1852,125092.80583950452
1853,133471.6415068407
1854,158684.2458106684
1855,142040.1808850198
1856,229612.18588659092
1857,138793.4211005993
1858,146378.0625002314
1859,120264.41191439654
1860,145512.93230100107
1861,119107.07119226264
1862,307595.4223318115
1863,307595.4223318115
1864,307595.4223318115
1865,344894.028147095
1866,349304.13143802213
1867,273055.26688740775
1868,312193.6070958916
1869,207878.13221768776
1870,259317.59839025966
1871,249813.0462586427
1872,164290.27801834358
1873,233225.37735512463
1874,128826.78368769947
1875,212094.9098684984
1876,191126.1280497703
1877,193214.8979284549
1878,221190.519609802
1879,119913.73808024771
1880,124423.63820235501
1881,238882.53637802796
1882,264161.8778381073
1883,201131.34572281825
1884,229830.89151419292
1885,241013.7607003339
1886,274908.13859276584
1887,190519.8500740583
1888,279801.7321909622
1889,157646.28418240978
1890,123957.61309792324
1891,137325.255116872
1892,100759.40928131503
1893,120583.5678846713
1894,131102.16860591184
1895,139762.41634824866
1896,106644.71089744708
1897,106652.55087141306
1898,91485.41470592612
1899,120432.19558026231
1900,134462.388372388
1901,137314.69121659998
1902,135045.2686891137
1903,237299.52380415853
1904,124724.21670188756
1905,170047.2446921539
1906,141177.87030656735
1907,179742.96408297843
1908,115358.26743322963
1909,126485.4301744886
1910,124563.6519576755
1911,196819.99407747242
1912,267500.3434620829
1913,141742.98895994385
1914,58746.64854330188
1915,335626.46265331004
1916,58095.40342277118
1917,258988.871289747
1918,126810.61128990437
1919,141683.2272814949
1920,186099.17699211914
1921,427149.6717133806
1922,336923.7608681858
1923,203172.7966087576
1924,223114.9529875471
1925,230422.78249931318
1926,417105.0226283502
1927,124482.14479250685
1928,165711.4036773978
1929,116194.39210912512
1930,129759.08347159188
1931,128672.45831921688
1932,132275.3320963703
1933,150052.25775183906
1934,174827.03207703974
1935,164973.16939683806
1936,174906.66526554397
1937,185993.79069012607
1938,169340.4990622062
1939,278349.6534577669
1940,212749.2285127263
1941,176699.0611904911
1942,198485.6845109389
1943,191012.8850032349
1944,320708.7233521794
1945,348464.6980897024
1946,150906.20035366248
1947,308188.29791206133
1948,154843.45129261084
1949,247705.04539772368
1950,175672.94644165263
1951,244098.59029103277
1952,254265.3226802967
1953,157501.804043908
1954,213032.1145951608
1955,124908.67356659667
1956,304395.9858680268
1957,163477.4200827413
1958,330178.3861930826
1959,142417.8629209545
1960,111411.36313412027
1961,118778.68383116822
1962,84330.04452044408
1963,92663.289105389
1964,110292.01480031732
1965,155130.86795527194
1966,142182.23488013813
1967,265382.60701107973
1968,432524.2259667434
1969,394999.93796408235
1970,445211.27519802446
1971,467185.7181542398
1972,365885.48811298417
1973,285199.6916771197
1974,319581.7427831624
1975,440781.7180384919
1976,263930.1236201067
1977,371599.3966024231
1978,384950.3247884437
1979,392340.02068030456
1980,192127.12696702252
1981,350595.4874589945
1982,234111.06070719205
1983,234111.06070719205
1984,178323.62259685688
1985,219877.3953806838
1986,206487.15155375702
1987,184898.76726588732
1988,174412.73175806514
1989,196174.6882655847
1990,231776.9124106475
1991,217290.25698854664
1992,219393.5664159691
1993,172053.43625272682
1994,255481.30848508448
1995,180124.02403758856
1996,256514.69625420994
1997,341305.8518866893
1998,376597.8787951831
1999,253409.92157931434
2000,318074.4877716941
2001,261212.03082981383
2002,231110.43672150068
2003,281626.54185315367
2004,268451.92760552815
2005,253258.9777360831
2006,270591.2061323887
2007,293119.06079769146
2008,191369.39878486935
2009,200411.9096354252
2010,186621.4538556585
2011,137331.93569701273
2012,195124.7354948831
2013,177994.18247635473
2014,193508.48039270408
2015,185171.66457663343
2016,197819.11360819696
2017,197398.36689605523
2018,117900.68032111147
2019,118614.4555274955
2020,109497.44869467216
2021,99027.61464560864
2022,167770.14665054745
2023,148640.8308957977
2024,214654.5499252302
2025,403726.33102362114
2026,183472.55525331196
2027,142475.83501660742
2028,173897.9053583306
2029,168975.5659102408
2030,280180.94197230606
2031,237323.534941649
2032,276178.0672269836
2033,275785.8456423107
2034,164735.64610056148
2035,213525.4400339992
2036,199269.99784356396
2037,200043.06731620352
2038,312666.050462201
2039,196925.22024751035
2040,419006.6566779966
2041,287983.4061098415
2042,209622.08946274396
2043,168524.47635654444
2044,176299.67045490764
2045,246040.48454372422
2046,133471.3879645785
2047,141614.98510125937
2048,125386.94010981536
2049,135267.89971356175
2050,163258.41799462796
2051,97273.9720964368
2052,135032.59013336783
2053,132019.32437900116
2054,62290.61540041532
2055,152922.95845932962
2056,120894.80814289306
2057,119737.7617173252
2058,207444.0892979731
2059,135268.0014189928
2060,151611.2050895843
2061,158759.7638964514
2062,128974.61866279277
2063,99036.21560701933
2064,134847.76107006046
2065,111811.02652681657
2066,180749.56870063336
2067,135260.7413823778
2068,134727.76164518783
2069,79668.8096023138
2070,98514.7033375001
2071,80893.69396251896
2072,128769.693039115
2073,124706.55674396962
2074,190235.18631052718
2075,136316.9046762046
2076,113474.33012857335
2077,128328.73507749924
2078,125172.27673210826
2079,123229.59480331294
2080,115384.64376297628
2081,111461.1144014275
2082,136713.78739913914
2083,142953.13860414998
2084,108202.6260332653
2085,129815.6165435938
2086,131389.16690580724
2087,120131.63006440166
2088,122398.57920236448
2089,86683.61134115318
2090,141945.7722777355
2091,124068.38545986725
2092,140753.3193785181
2093,124665.55647161676
2094,137615.74145621655
2095,147230.78463688327
2096,81375.86240832032
2097,84989.85886452047
2098,134018.59780632297
2099,39057.43140738958
2100,138106.21697904254
2101,131467.80395814005
2102,139559.8083100295
2103,93551.96952175244
2104,146912.078767239
2105,127087.80331083483
2106,76228.8773026709
2107,262061.71262326319
2108,115449.79582926663
2109,116987.88056999107
2110,112844.64367414819
2111,154182.4633688457
2112,122964.89884540456
2113,110135.4144039673
2114,102265.77491124906
2115,140244.17982713654
2116,102814.77217184388
2117,154943.97088153474
2118,106749.42204849412
2119,97991.17571355436
2120,99040.70867886007
2121,101184.57909773153
2122,83406.92707794387
2123,88032.51532449177
2124,226637.31501438812
2125,132438.89823276887
2126,175271.69038518626
2127,152625.31643362303
2128,125130.22261837492
2129,96756.53669993767
2130,139451.44009135832
2131,193740.64576031937
2132,113851.51878497057
2133,104780.62634865296
2134,105636.59800989022
2135,95423.57017402632
2136,80934.25742704819
2137,113660.7367080334
2138,132129.79378859745
2139,141776.5611292604
2140,127009.79091739008
2141,131618.17219191126
2142,132349.17920417094
2143,143632.52222724876
2144,113471.83293565133
2145,127371.38618366874
2146,141692.64405029858
2147,150263.64275235622
2148,116665.41592729186
2149,122832.70775248748
2150,240901.01914813055
2151,128455.63965195125
2152,169529.8129022303
2153,147568.13722352032
2154,100732.24527546475
2155,113156.21934389783
2156,221068.2025994702
2157,224279.9778795826
2158,238494.05192695695
2159,211746.23335589803
2160,154379.84980695992
2161,286727.51715298847
2162,487067.2927192969
2163,350930.7496744334
2164,258866.7533623867
2165,174817.61891481167
2166,137196.7735071443
2167,191587.1782438657
2168,204780.20766633283
2169,191232.0055673555
2170,226517.19873646737
2171,135570.65946999704
2172,137438.1378063988
2173,161362.24357907526
2174,261761.07136931553
2175,315562.7812681837
2176,297110.35843544645
2177,277053.72285634663
2178,217161.81817684876
2179,136779.2808207812
2180,196966.00628927472
2181,204195.6795052311
2182,234980.11197537807
2183,225534.7684796083
2184,132845.1400192981
2185,123725.59487859123
2186,148683.731112159
2187,143760.65808659905
2188,146396.32403495384
2189,166922.0207337973
2190,81225.41410857142
2191,81225.41410857142
2192,79999.6631397804
2193,90990.38840605064
2194,92800.63688005098
2195,102273.77068927945
2196,93847.77580049589
2197,106362.69472103898
2198,147810.3281498948
2199,159100.87958403444
2200,106352.18011063301
2201,116754.5683113457
2202,178511.58180709826
2203,148875.44152164692
2204,145357.20613856855
2205,107697.21495970422
2206,125559.40655339649
2207,228842.0247564881
2208,227787.88042366318
2209,147942.80271965134
2210,115328.08039573958
2211,104804.88994643313
2212,103958.6509900193
2213,98055.55741530376
2214,136774.73924752508
2215,89263.1185800496
2216,144426.34393569687
2217,76590.75316052874
2218,85495.18626552813
2219,70934.26640331121
2220,58212.844342936995
2221,310140.6180534002
2222,227818.77290733426
2223,277761.12740765
2224,226365.61003752437
2225,129186.2330415163
2226,184034.42041487017
2227,189871.7949696164
2228,251019.70113112504
2229,240038.42292889353
2230,159157.1594744317
2231,213454.41718400203
2232,177242.4992755083
2233,167711.27651757852
2234,236883.15475343942
2235,190958.86373078605
2236,293209.2280721101
2237,390407.3448347594
2238,202752.77103140025
2239,125902.98697472164
2240,166501.29998899956
2241,136055.31830774952
2242,133015.4021238932
2243,132612.77124082105
2244,90705.84402017087
2245,77772.26659473848
2246,132992.65184522088
2247,99992.88718595881
2248,108763.33168077905
2249,115143.25566032279
2250,124286.23488642962
2251,111777.72773592801
2252,181596.17769170032
2253,158972.60306823713
2254,182392.11141080008
2255,184225.9230856054
2256,172936.3605744861
2257,203246.7732441436
2258,171493.05988556243
2259,184433.80249467224
2260,146694.76888438145
2261,182172.24158060554
2262,199644.2824853153
2263,336642.85263179184
2264,467956.94610939536
2265,159671.52711775416
2266,276924.02679240616
2267,340249.4960017273
2268,400636.8186552065
2269,165584.32165942798
2270,172623.7462109735
2271,246837.45479264186
2272,206598.5860829748
2273,159187.03706773813
2274,166303.7469270942
2275,180443.74046970633
2276,146383.0049513875
2277,186252.19822287693
2278,154021.43986822135
2279,121626.64363708287
2280,108767.44606218496
2281,175397.04232885689
2282,173265.94243340802
2283,83158.08779017023
2284,106382.22432773095
2285,137316.54175052297
2286,122382.78889321999
2287,336433.3329521578
2288,302700.70564598346
2289,416244.42589460744
2290,451879.95748633984
2291,356484.26220739674
2292,431321.4207530198
2293,471657.32726355956
2294,439635.8916695119
2295,467584.24980352353
2296,305962.7731797382
2297,274773.25771579135
2298,336549.27065162774
2299,475869.48365453025
2300,323741.2828431955
2301,259240.63334635942
2302,240443.2321836078
2303,265816.3698544402
2304,269679.12481112115
2305,179423.55817701688
2306,179423.55817701688
2307,183567.68824129878
2308,248026.86518471153
2309,272330.4988386973
2310,231370.5559350152
2311,185620.4452006523
2312,174534.01656646963
2313,170412.59007570645
2314,168784.93963736817
2315,167730.0400876198
2316,177415.0977197552
2317,173733.2615771528
2318,169954.7143894245
2319,179238.26711137945
2320,194452.44312066276
2321,261452.27204143733
2322,179395.83046340552
2323,169430.39259753903
2324,154295.64492326777
2325,223726.0619712303
2326,159030.91706725373
2327,227349.4304746966
2328,226064.90819310714
2329,182560.7130480044
2330,172486.83338932507
2331,367707.6317945167
2332,411273.2050852375
2333,344476.7502393328
2334,277358.9408546877
2335,255177.4948872689
2336,326701.6963965831
2337,221971.91470756882
2338,262821.6166524556
2339,243816.21489969833
2340,419809.1687909281
2341,230185.48858124277
2342,247373.01828056778
2343,227508.81586869888
2344,258670.139452759
2345,262455.8341519445
2346,245658.54386336086
2347,222440.80611217042
2348,238825.33248297058
2349,160487.24795304096
2350,268225.0357727059
2351,278540.9721931487
2352,303722.9382768825
2353,218684.43936417493
2354,124888.90159802706
2355,145658.77139717614
2356,145751.01605912074
2357,216460.68473913978
2358,198705.80103090222
2359,115522.99993616645
2360,117215.92578567963
2361,134189.9599164657
2362,284491.75695920805
2363,128266.17758167145
2364,139990.99245186037
2365,253838.60618394875
2366,192493.0014352107
2367,275546.0631870996
2368,212869.4957258347
2369,260412.69322469446
2370,168031.28508231713
2371,169004.77484443728
2372,187210.40512103486
2373,247747.66862908128
2374,313112.89651908574
2375,263731.41284744465
2376,256702.9703184985
2377,300846.944559091
2378,137631.96022653836
2379,198885.27649343893
2380,139053.4451005189
2381,145815.6098275133
2382,183243.83164075963
2383,224049.87907976683
2384,251119.10412425362
2385,144448.8821477259
2386,133396.26083158678
2387,127125.96232295662
2388,93323.08036738202
2389,121970.5811093889
2390,126119.04609717274
2391,124820.03187364273
2392,102867.7909966145
2393,148366.01416553516
2394,130091.7540018287
2395,199494.4963528404
2396,142286.6499313311
2397,188286.88894357492
2398,108193.46821658728
2399,50334.802971779995
2400,36147.3526652361
2401,115964.83285301416
2402,126319.92514306521
2403,134035.2645133303
2404,127422.53752361069
2405,145453.58177216665
2406,128170.7829366273
2407,117995.98480176643
2408,137216.84842806146
2409,140114.31930335058
2410,170508.0330488632
2411,108291.68536766987
2412,146288.14624347247
2413,122558.0338426173
2414,121577.36194591463
2415,132526.40169047413
2416,114683.68560483975
2417,123345.78063518167
2418,115296.50626928682
2419,129056.64733878826
2420,107195.27052657751
2421,135171.26657046823
2422,105596.22744563108
2423,118352.65925634254
2424,156175.29905878138
2425,171739.29197985897
2426,119908.0988386921
2427,124820.07731649508
2428,145077.2305626159
2429,104836.65233613065
2430,118812.11678666796
2431,114524.24611220422
2432,132803.7004660411
2433,131870.4882185306
2434,143552.20955990785
2435,141487.19547316348
2436,95453.26166803353
2437,102481.50511400853
2438,109544.20722557434
2439,111165.17540070317
2440,120370.80445097244
2441,99411.21074415742
2442,100698.16313636325
2443,103643.32736694127
2444,113457.32584609324
2445,85947.85405669239
2446,100560.96900182069
2447,222070.26942374778
2448,135122.00868269862
2449,100371.6216206435
2450,159563.91844389707
2451,125335.33001346147
2452,203994.07878356773
2453,87152.02399860938
2454,118021.30079829677
2455,94347.07012189635
2456,115504.27964503187
2457,110060.52458364792
2458,93343.06223864916
2459,101325.77869509821
2460,140583.101274145
2461,108965.25446964045
2462,125333.4841680867
2463,105913.38825830272
2464,187805.6902544207
2465,132772.4963742415
2466,112735.60679636698
2467,146557.0683866293
2468,96007.61685729027
2469,99528.51389313649
2470,193698.8945989335
2471,251800.07391928672
2472,175983.20643263555
2473,110743.48520839331
2474,103357.84887798961
2475,242202.251415634
2476,106404.38529195542
2477,119917.2436716981
2478,164560.53964366583
2479,116806.95526407647
2480,135772.20068316362
2481,128786.69660027986
2482,120152.17023356688
2483,101779.05383358755
2484,120122.4506082701
2485,110892.68707562651
2486,144563.38010222977
2487,171333.35098173196
2488,140171.1574916453
2489,138802.15694793605
2490,139153.3025221689
2491,86558.21503660288
2492,175494.5702633485
2493,119483.34666372636
2494,145608.82321084317
2495,95122.4665570912
2496,222298.9465114752
2497,133502.46438360313
2498,102822.48230908962
2499,92539.53956324265
2500,131274.26321155214
2501,130163.79534876597
2502,137638.1188149755
2503,101177.04856794908
2504,189889.18443436688
2505,217606.19949999166
2506,297245.82790555333
2507,410631.74244027317
2508,297245.82790555333
2509,230185.91920636513
2510,245444.69845699225
2511,190862.77968882234
2512,233028.18567209115
2513,225052.15580674208
2514,230556.2156968554
2515,138383.23660566116
2516,148633.324169414
2517,127933.95931601069
2518,132067.74265597903
2519,230883.83702129926
2520,197241.8876806444
2521,198115.39018439426
2522,218294.19129765214
2523,121158.41780024077
2524,132221.42641466836
2525,139163.4146387417
2526,135202.4677770076
2527,118403.15275690144
2528,120239.40464073472
2529,122089.56347995189
2530,105138.94684431763
2531,238247.39894529193
2532,243051.32297649785
2533,201268.92936752198
2534,267240.27401931095
2535,300106.1892822105
2536,232214.0142216675
2537,206238.1690849336
2538,198777.72624610612
2539,184703.6053635825
2540,179475.68221038906
2541,187280.86859116174
2542,164501.85560999607
2543,114433.60854033203
2544,133993.73191042335
2545,118105.34194345804
2546,145418.906712042
2547,135335.27992223698
2548,143585.98441877123
2549,163595.0846105923
2550,408556.25702202984
2551,136354.44648302786
2552,124837.78704515574
2553,81225.41410857142
2554,114279.02999024477
2555,90928.18796120372
2556,94191.85609319397
2557,96403.96941361629
2558,145544.5605260874
2559,126410.74160108573
2560,114180.3887058758
2561,128831.9584023219
2562,113955.44875175002
2563,146334.33998464092
2564,163069.88425689886
2565,104574.84740919624
2566,135005.1101914979
2567,119056.6555937361
2568,171623.25041101282
2569,177855.2571855403
2570,116231.70285467399
2571,192119.67974913566
2572,183721.496607174
2573,257942.2228635792
2574,279482.7709757677
2575,119894.78408301636
2576,134946.77455302785
2577,158975.45082030422
2578,88161.51027014203
2579,62534.00226724759
2580,129850.68544177045
2581,129405.42772076474
2582,104926.20721401762
2583,292296.66635497706
2584,151934.1219968597
2585,188001.5987178678
2586,193092.16976850881
2587,207136.27240127893
2588,133596.44380839518
2589,136247.88924616747
2590,226344.922720076
2591,205234.01729932136
2592,258033.52404535585
2593,259357.99924975345
2594,175091.39478736575
2595,202215.67492918763
2596,341072.23234780587
2597,192025.5719302536
2598,283848.46361648623
2599,351580.04580152745
2600,138879.8339298531
2601,133050.06409730104
2602,75064.81680894214
2603,78143.51449986285
2604,68609.73632857659
2605,80085.09786574106
2606,132260.2450694613
2607,160294.96842592864
2608,183643.068736224
2609,152221.3662652086
2610,98042.35302084016
2611,151661.0061276342
2612,147867.91289933192
2613,108763.33168077905
2614,111756.68120355337
2615,140165.02487055247
2616,121835.58049410564
2617,147393.35319448024
2618,162730.68582488695
2619,258619.6567719268
2620,173637.3641754747
2621,190160.95432959098
2622,202301.282770775
2623,247249.74047850532
2624,309500.9579749042
2625,325099.77310438955
2626,158264.71162923196
2627,178814.96694373665
2628,457991.8523108378
2629,454113.97354017757
2630,351756.06544335734
2631,525300.0218030785
2632,424899.91944903333
2633,281795.2019168822
2634,397730.3241278506
2635,142595.40598030278
2636,201530.5395393757
2637,140825.29003657424
2638,262850.1915506676
2639,184168.26476202678
2640,147275.5357478251
2641,111029.40297824875
2642,189995.84530016512
2643,109543.21613860864
2644,129917.71364867044
2645,83028.35926704976
2646,83991.3870747671
2647,83058.11351547201
2648,134333.1459641317
2649,134545.56393941373
2650,134456.996181259
2651,153415.6166816883
2652,502251.4180196456
2653,268522.6258637244
2654,279675.98099937587
2655,372478.5794626893
2656,333861.611588594
2657,304144.64145286503
2658,281365.9270961561
2659,305364.15665250155
2660,342259.1477108989
2661,320201.39935093804
2662,318730.0420287113
2663,288806.61852389487
2664,269520.60066736414
2665,334841.0348888354
2666,298621.0000213719
2667,168646.86044918155
2668,184106.39972870756
2669,175076.92015698788
2670,293457.77234200184
2671,184106.39972870756
2672,195632.13036533442
2673,191146.5773332313
2674,184470.16543216206
2675,175660.80129843307
2676,184249.18225209016
2677,210422.65618881618
2678,286912.6859557141
2679,268674.50236739754
2680,305363.40143557795
2681,404418.33044805063
2682,343549.8480564328
2683,549286.6937273651
2684,316722.93295531394
2685,355790.19405122194
2686,264205.28874556883
2687,280469.4413289523
2688,236502.81106473668
2689,234016.4811482259
2690,536419.9656226842
2691,201090.36059808254
2692,124758.41136614708
2693,196671.17631053712
2694,120928.06149092957
2695,205167.75512907168
2696,183154.8653560049
2697,192545.93586611256
2698,198275.30574500462
2699,173038.07033334687
2700,160951.78209913342
2701,146353.8263124257
2702,131857.18861047228
2703,132912.70055675192
2704,134889.32829609246
2705,119317.07343170774
2706,110919.93547534515
2707,112914.55642018598
2708,123185.39621974764
2709,99915.30181106109
2710,113313.31528373051
2711,266431.9279097421
2712,345958.34085907124
2713,175892.62151676664
2714,145953.46829327533
2715,167855.11396431425
2716,141681.01789330316
2717,182385.96364208974
2718,265578.7643282409
2719,151337.04403475975
2720,137337.44456086156
2721,137996.7804926886
2722,148233.62831753754
2723,134620.39990153792
2724,111751.82963810141
2725,131828.35620276487
2726,145097.9654868618
2727,150711.64651999812
2728,161840.6659263585
2729,144414.96158320963
2730,130628.14339555899
2731,98967.71014676733
2732,104769.4098986421
2733,159396.83589632137
2734,142783.84234049165
